Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_af47ee124,NA,0,11,0,1,1,1,2,0,2,2,0,1,1,0,3,3,3,3,14,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,04b02301b,0,3,1,3,0.5,no,6,11,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,25,196,625,9,0,0,0.5625,0.25,121,625,
ID_59e79be66,456432,0,6,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,a0de0301a,2,2,0,4,yes,17,no,16.5,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,6,0,36,16,289,4,1.7777779,1,272.25,36,
ID_2623017dd,20000,0,4,0,1,1,0,NA,1,1,2,0,2,2,1,3,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71aadb77b,1,3,0,4,0.33333334,no,6,7.6666665,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,53,36,2809,16,0,1,4,0.11111112,58.777775,2809,
ID_2f9c28864,NA,0,4,0,1,1,0,NA,0,1,1,0,3,3,0,4,4,4,4,11,NA,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,b03e62236,1,3,0,4,0.33333334,no,11,11.666667,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,20,121,400,16,0,1,4,0.11111112,136.11111,400,
ID_b1ce9904a,NA,0,4,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,5,NA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0b2f112ff,1,2,0,3,0.5,6,no,5.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,48,25,2304,9,36,1,2.25,0.25,30.25,2304,
ID_adaaa7ea2,NA,0,6,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,17,NA,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dbb7a41d6,1,3,0,4,0.33333334,6,no,10.333333,0,0,0,0,0,0,0,0,1,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,52,289,2704,16,36,1,1.7777779,0.11111112,106.77777,2704,
ID_767d834a8,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,a14df34a0,0,3,2,3,2,no,no,2.6666667,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,87,0,7569,9,0,0,1,4,7.1111116,7569,
ID_706f0f255,1.00E+05,0,4,0,1,1,1,1,0,1,1,1,2,3,1,3,4,4,4,8,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2f4eae32e,2,2,0,4,yes,11,no,11.5,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,15,64,225,16,121,4,4,1,132.25,225,
ID_f02bfbfe7,120000,0,4,0,1,1,1,1,0,2,2,2,1,3,2,3,5,5,5,0,NA,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6969c39bc,3,2,0,5,1.5,11,no,9.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,3,0,9,25,121,9,6.25,2.25,90.25,9,
ID_fe1f37f6a,NA,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b4a350544,1,2,0,3,0.5,6,no,6.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,9,4,81,9,36,1,2.25,0.25,42.25,81,
ID_50c2fd7cb,NA,0,4,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,9,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,994d29e9e,3,2,0,5,1.5,no,6,7.5,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,25,81,625,25,0,9,2.7777777,2.25,56.25,625,
ID_b72783b35,1.00E+05,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,a9275d7fc,0,2,1,2,yes,no,6,11.5,0,0,0,0,0,0,0,0,1,3,0.66666669,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,47,289,2209,4,0,0,0.44444448,1,132.25,2209,
ID_1d58f2923,NA,0,8,0,1,1,1,1,0,2,2,0,3,3,0,5,5,5,5,17,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,812586b34,1,4,1,5,0.66666669,11,no,14.25,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,62,289,3844,25,121,1,1.5625,0.44444448,203.0625,3844,
ID_6f1d11eb7,NA,0,4,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5a872fe17,1,2,0,3,0.5,10,no,10.5,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,4,0,16,9,100,1,2.25,0.25,110.25,16,
ID_6e1827173,NA,0,5,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,909b1a1c6,1,3,0,4,0.33333334,6,no,7,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,15,64,225,16,36,1,1.7777779,0.11111112,49,225,
ID_f9f170d8e,90000,0,4,0,1,1,0,NA,0,0,0,0,1,1,0,1,1,1,1,6,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2480d7421,0,1,0,1,no,no,6,6,0,0,1,0,0,0,0,0,0,2,0.5,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,64,36,4096,1,0,0,0.25,0,36,4096,
ID_12e339d76,NA,0,4,0,1,1,1,1,1,1,2,0,1,1,1,2,3,3,3,11,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,288b0f0fa,1,2,0,3,0.5,no,11,11,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,22,121,484,9,0,1,2.25,0.25,121,484,
ID_6958ece3c,NA,0,4,0,1,1,0,NA,1,3,4,0,1,1,1,4,5,5,5,8,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,694a0cbf4,3,2,0,5,1.5,6,no,11.5,0,0,0,0,0,1,0,0,0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,15,64,225,25,36,9,6.25,2.25,132.25,225,
ID_b38571caf,NA,0,7,0,1,1,1,1,1,2,3,1,2,3,2,4,6,6,6,6,NA,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75f505df4,3,3,0,6,yes,no,6,7,0,0,1,0,0,0,0,0,0,5,1.2,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,53,36,2809,36,0,9,1.4400001,1,49,2809,
ID_3e3e9489e,NA,0,8,0,1,1,1,2,0,2,2,0,1,1,0,3,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,68a04ff0a,0,3,0,3,no,no,15,14.666667,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,63,225,3969,9,0,0,0.5625,0,215.11111,3969,
ID_696074b4e,120000,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2340d97d7,0,2,0,2,no,no,15,11,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,26,225,676,4,0,0,1,0,121,676,
ID_e21cb287f,180000,0,3,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,12,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,bdeec3276,1,1,0,2,yes,no,15,27,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,19,144,361,4,0,1,1,1,729,361,
ID_978611f7a,NA,0,5,0,1,1,0,NA,0,0,0,1,3,4,1,3,4,4,4,6,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c80476225,3,1,0,4,3,no,6,16,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,35,36,1225,16,0,9,1.7777779,9,256,1225,
ID_0d9bb3036,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,4,12,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,211fde63c,0,2,0,2,no,no,6,9,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,27,144,729,4,0,0,1,0,81,729,
ID_23527730b,180000,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,8,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393fd43d6,0,4,0,4,no,6,no,9,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,56,64,3136,16,36,0,1.7777779,0,81,3136,
ID_aff482f09,NA,0,7,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f97932c13,0,4,0,4,no,9,no,9.25,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,60,36,3600,16,81,0,1.7777779,0,85.5625,3600,
ID_27cb8c0ce,NA,0,6,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,2,3,0,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,a167834b6,1,1,0,2,yes,no,15,15,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,2,0,4,4,0,1,1,1,225,4,
ID_6349306a9,NA,0,4,0,1,0,0,NA,0,1,1,0,3,3,0,4,4,4,4,5,NA,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,f09e635c1,2,2,0,4,yes,no,no,6,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,33,25,1089,16,0,4,4,1,36,1089,
ID_005cb39c3,NA,0,6,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,7,0,NA,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b278de6cf,1,1,0,2,yes,no,8,8,1,0,0,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,5,0,0,0,0,1,0,1,0,2,0,4,4,0,1,3.0625,1,64,4,
ID_dd9161889,50000,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,913194eb4,2,1,0,3,2,6,no,14,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,24,36,576,9,36,4,2.25,4,196,576,
ID_f5f05c5d4,NA,0,5,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,2,11,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,c76f18d4d,1,1,0,2,yes,no,11,11,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,46,121,2116,4,0,1,0.44444448,1,121,2116,
ID_5e7dd7c14,NA,0,4,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,5,NA,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,693d72ccf,2,3,0,5,0.66666669,no,5,5,0,1,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,23,25,529,25,0,4,6.25,0.44444448,25,529,
ID_fef41409c,NA,0,7,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,1,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,d12146ce0,1,4,2,5,1.5,no,7,5,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,68,1,4624,25,0,1,1,2.25,25,4624,
ID_8e7d65147,NA,0,4,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,10,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7e9d58c5c,1,3,0,4,0.33333334,no,9,6.6666665,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,17,100,289,16,0,1,1.7777779,0.11111112,44.444443,289,
ID_71f2f6d91,NA,0,5,0,1,1,1,1,0,1,1,1,2,3,1,3,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,e5197215e,1,3,1,4,yes,no,no,8.666667,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,67,0,4489,16,0,1,1.7777779,1,75.111115,4489,
ID_802f75785,NA,0,6,0,1,1,0,NA,1,2,3,1,1,2,2,3,5,5,5,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,f5f3c8c37,3,2,0,5,1.5,9,no,7.5,1,0,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,7,0,49,25,81,9,1.5625,2.25,56.25,49,
ID_6d0df20d9,NA,0,4,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,3,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b4a6937cb,2,2,0,4,yes,3,no,7,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,10,9,100,16,9,4,4,1,49,100,
ID_52422b63d,NA,0,6,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,8,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,38df8881d,2,3,2,5,4,6,no,6.6666665,0,0,0,0,0,1,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,5,0,0,0,1,0,0,1,0,15,64,225,25,36,4,2.7777777,16,44.444443,225,
ID_20c4f005f,NA,0,4,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a8fd701d8,1,2,0,3,0.5,6,no,6,0,0,1,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,1,0,29,36,841,9,36,1,2.25,0.25,36,841,
ID_040ee5484,160000,0,6,0,1,1,0,NA,0,1,1,2,3,5,2,4,6,6,6,7,3,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43b9c83e5,4,2,0,6,2,no,6,6,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,17,49,289,36,0,16,4,4,36,289,
ID_bccfdaae2,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,14,NA,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,eb17f5491,0,2,1,2,yes,no,3,8.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,43,196,1849,4,0,0,0.44444448,1,72.25,1849,
ID_103e5acb1,NA,0,1,0,1,1,0,NA,0,2,2,0,0,0,0,2,2,2,2,6,NA,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,394ffb973,0,2,0,2,no,6,no,6,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,22,36,484,4,36,0,4,0,36,484,
